#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,49.938065,False
-50.0,50,50.430739,False
-50.0,50,50.908915,False
-50.0,50,51.387691,False
-50.0,50,51.859916,False
-50.0,50,52.360542,False
-50.0,50,52.872753,False
-50.0,50,53.352583,False
-50.0,50,53.829915,False
-50.0,50,54.323166,False
-50.0,50,54.824468,False
-50.0,50,55.32932,False
-50.0,50,55.832068,False
-50.0,50,56.310406,False
-50.0,50,56.810778,False
-50.0,50,57.288365,False
-50.0,50,57.763951,False
-50.0,50,58.241007,False
-50.0,50,58.753635,False
-50.0,50,59.231589,False
-50.0,50,59.723886,False
-50.0,50,60.203281,False
-50.0,50,60.700509,False
-50.0,50,61.178037,False
-50.0,50,61.674796,False
-50.0,50,62.167314,False
-50.0,50,62.642111,False
-50.0,50,63.114826,False
-50.0,50,63.608367,False
-50.0,50,64.10199,False
-50.0,50,64.575292,False
-50.0,50,65.05433,False
-50.0,50,65.556566,False
-50.0,50,66.03551,False
-50.0,50,66.55416,False
-50.0,50,67.031146,False
-50.0,50,67.52573,False
-50.0,50,68.015379,False
-50.0,50,68.489853,False
-50.0,50,68.964313,False
-50.0,50,69.44735,False
-50.0,50,69.960105,False
-50.0,50,70.461024,False
-50.0,50,70.938886,False
-50.0,50,71.445192,False
-50.0,50,71.921803,False
-50.0,50,72.401942,False
-50.0,50,72.910209,False
-50.0,50,73.416608,False
-50.0,50,73.898085,False
-50.0,50,74.392436,False
-50.0,50,74.891341,False
-50.0,50,75.38873,False
-50.0,50,75.863672,False
-50.0,50,76.33505,False
-50.0,50,76.813078,False
-50.0,50,77.291046,False
-50.0,50,77.773574,False
-50.0,50,78.277697,False
-50.0,50,78.771443,False
-50.0,50,79.253068,False
-50.0,50,79.752411,False
-50.0,50,80.235062,False
-50.0,50,80.735965,False
-50.0,50,81.238307,False
-50.0,50,81.731111,False
-50.0,50,82.230656,False
-50.0,50,82.705983,False
-50.0,50,83.206784,False
-50.0,50,83.699881,False
-50.0,50,84.178273,False
-50.0,50,84.659246,False
-50.0,50,85.150584,False
-50.0,50,85.650848,False
-50.0,50,86.128167,False
-50.0,50,86.607777,False
-50.0,50,87.084238,False
-50.0,50,87.567453,False
-50.0,50,88.040388,False
-50.0,50,88.538909,False
0.0,50,89.037765,True
-50.0,50,89.511964,False
-50.0,50,89.985737,False
-50.0,50,90.475291,False
-50.0,50,90.950166,False
-50.0,50,91.448176,False
-50.0,50,91.939086,False
-50.0,50,92.432229,False
-50.0,50,92.904517,False
-50.0,50,93.384346,False
-50.0,50,93.854882,False
-50.0,50,94.333779,False
-50.0,50,94.815944,False
-50.0,50,95.29338,False
-50.0,50,95.78779,False
-50.0,50,96.260097,False
-50.0,50,96.757176,False
-50.0,50,97.232502,False
-50.0,50,97.729228,False
-50.0,50,98.227782,False
-50.0,50,147.06486,False
-50.0,50,147.561923,False
-50.0,50,148.065051,False
-50.0,50,148.565071,False
-50.0,50,149.066573,False
-50.0,50,149.545624,False
-50.0,50,150.040627,False
-50.0,50,150.515763,False
-50.0,50,150.990816,False
-50.0,50,151.465502,False
-50.0,50,151.942727,False
-50.0,50,152.438352,False
-50.0,50,152.910122,False
-50.0,50,153.392502,False
-50.0,50,153.888331,False
-50.0,50,154.393241,False
-50.0,50,154.890641,False
-50.0,50,155.399559,False
-50.0,50,155.885573,False
-50.0,50,156.373921,False
-50.0,50,156.854264,False
-50.0,50,157.343943,False
-50.0,50,157.815278,False
-50.0,50,158.311813,False
-50.0,50,158.788702,False
-50.0,50,159.265925,False
-50.0,50,159.744096,False
-50.0,50,160.240638,False
-50.0,50,160.74568,False
-50.0,50,161.222115,False
-50.0,50,161.699576,False
-50.0,50,162.199962,False
-50.0,50,162.680365,False
-50.0,50,163.157709,False
-50.0,50,163.666063,False
-50.0,50,164.142483,False
-50.0,50,164.640254,False
-50.0,50,165.15731,False
-50.0,50,165.637715,False
-50.0,50,166.117968,False
-50.0,50,166.619706,False
-50.0,50,167.123586,False
-50.0,50,167.620786,False
-50.0,50,168.11667,False
-50.0,50,168.595095,False
-50.0,50,169.071998,False
-50.0,50,169.550176,False
-50.0,50,170.034099,False
-50.0,50,170.508441,False
-50.0,50,170.989419,False
