#{"t_start": 1757197479.0951798, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,49.279167,False
-50.0,50,49.778174,False
-50.0,50,50.281182,False
-50.0,50,50.78554,False
-50.0,50,51.25696,False
-50.0,50,51.74735,False
-50.0,50,52.216285,False
-50.0,50,52.735936,False
-50.0,50,53.281986,False
-50.0,50,53.79025,False
-50.0,50,54.256381,False
-50.0,50,54.767638,False
-50.0,50,55.264635,False
-50.0,50,55.750351,False
-50.0,50,56.214471,False
-50.0,50,56.678137,False
-50.0,50,57.191004,False
-50.0,50,57.681133,False
-50.0,50,58.144043,False
-50.0,50,58.627539,False
-50.0,50,59.087022,False
-50.0,50,59.555247,False
-50.0,50,60.01974,False
-50.0,50,60.484652,False
-50.0,50,60.998297,False
-50.0,50,61.496275,False
-50.0,50,61.96241,False
-50.0,50,62.449635,False
-50.0,50,62.93626,False
-50.0,50,63.407265,False
-50.0,50,63.872049,False
-50.0,50,64.357152,False
-50.0,50,64.876688,False
-50.0,50,65.363504,False
-50.0,50,65.871034,False
-50.0,50,66.343699,False
-50.0,50,66.877322,False
-50.0,50,67.350068,False
-50.0,50,67.817479,False
-50.0,50,68.313604,False
-50.0,50,68.782226,False
-50.0,50,69.250821,False
-50.0,50,69.720033,False
-50.0,50,70.215711,False
-50.0,50,70.700306,False
-50.0,50,71.164851,False
-50.0,50,71.640489,False
-50.0,50,72.131406,False
-50.0,50,72.600312,False
-50.0,50,73.072692,False
-50.0,50,73.561167,False
-50.0,50,74.060274,False
-50.0,50,74.557514,False
-50.0,50,75.029395,False
-50.0,50,75.499121,False
-50.0,50,75.968207,False
-50.0,50,76.43501,False
-50.0,50,76.935003,False
-50.0,50,77.430993,False
-50.0,50,77.9184,False
-50.0,50,78.390937,False
-50.0,50,78.894311,False
-50.0,50,79.41586,False
-50.0,50,79.911227,False
-50.0,50,80.383411,False
-50.0,50,80.853845,False
-50.0,50,81.325787,False
-50.0,50,81.816569,False
-50.0,50,82.306707,False
-50.0,50,82.805013,False
-50.0,50,83.281259,False
-50.0,50,83.745789,False
-50.0,50,84.250695,False
-50.0,50,84.753339,False
-50.0,50,85.243996,False
-50.0,50,85.737473,False
-50.0,50,86.205494,False
-50.0,50,86.677429,False
-50.0,50,87.170241,False
-50.0,50,87.661798,False
-50.0,50,88.131272,False
-50.0,50,88.635813,False
-50.0,50,89.129042,False
-50.0,50,89.623174,False
-50.0,50,90.093019,False
-50.0,50,90.607723,False
-50.0,50,91.101869,False
-50.0,50,91.56987,False
-50.0,50,92.080739,False
-50.0,50,92.569752,False
-50.0,50,93.075608,False
-50.0,50,93.554145,False
-50.0,50,94.023657,False
-50.0,50,94.524764,False
-50.0,50,94.994869,False
-50.0,50,95.500873,False
-50.0,50,96.002769,False
-50.0,50,96.494675,False
-50.0,50,97.010475,False
-50.0,50,97.499743,False
-50.0,50,145.406425,False
-50.0,50,145.875436,False
-50.0,50,146.345705,False
-50.0,50,146.878961,False
-50.0,50,147.375698,False
-50.0,50,147.844398,False
0.0,50,148.309244,True
-50.0,50,148.793944,False
-50.0,50,149.286273,False
-50.0,50,149.805495,False
-50.0,50,150.2739,False
-50.0,50,150.773025,False
-50.0,50,151.266801,False
-50.0,50,151.748924,False
-50.0,50,152.248502,False
-50.0,50,152.728222,False
-50.0,50,153.199325,False
-50.0,50,153.696792,False
-50.0,50,154.193627,False
-50.0,50,154.682645,False
-50.0,50,155.175899,False
-50.0,50,155.652346,False
-50.0,50,156.121477,False
-50.0,50,156.613903,False
-50.0,50,157.103371,False
-50.0,50,157.574278,False
-50.0,50,158.042649,False
-50.0,50,158.51366,False
-50.0,50,159.003404,False
-50.0,50,159.524553,False
-50.0,50,160.057816,False
-50.0,50,160.522212,False
-50.0,50,160.993184,False
-50.0,50,161.465662,False
-50.0,50,161.961283,False
-50.0,50,162.454366,False
-50.0,50,162.924691,False
-50.0,50,163.4206,False
-50.0,50,163.957241,False
-50.0,50,164.458931,False
-50.0,50,164.929191,False
-50.0,50,165.402572,False
-50.0,50,165.896744,False
-50.0,50,166.36841,False
-50.0,50,166.849642,False
-50.0,50,167.319486,False
-50.0,50,167.812661,False
-50.0,50,168.308661,False
-50.0,50,168.813867,False
-50.0,50,169.30549,False
-50.0,50,169.79248,False
-50.0,50,170.289174,False
-50.0,50,170.788991,False
-50.0,50,171.292854,False
-50.0,50,171.788502,False
-50.0,50,172.275967,False
-50.0,50,172.743706,False
-50.0,50,173.237918,False
-50.0,50,173.709779,False
