#{"t_start": 1751570595.1948872, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,49.852561,False
-50.0,50,50.339046,False
-50.0,50,50.818047,False
-50.0,50,51.291449,False
-50.0,50,51.770529,False
-50.0,50,52.267937,False
-50.0,50,52.763535,False
-50.0,50,53.240649,False
-50.0,50,53.710979,False
-50.0,50,54.201595,False
-50.0,50,54.696629,False
-50.0,50,55.188658,False
-50.0,50,55.682134,False
-50.0,50,56.149289,False
-50.0,50,56.640227,False
-50.0,50,57.112902,False
-50.0,50,57.583696,False
-50.0,50,58.061779,False
-50.0,50,58.562438,False
-50.0,50,59.054584,False
-50.0,50,59.54351,False
-50.0,50,60.024907,False
-50.0,50,60.496853,False
-50.0,50,60.98592,False
-50.0,50,61.478078,False
-50.0,50,61.978428,False
-50.0,50,62.453219,False
-50.0,50,62.940153,False
-50.0,50,63.418621,False
-50.0,50,63.895479,False
-50.0,50,64.368679,False
-50.0,50,64.847361,False
-50.0,50,65.345578,False
-50.0,50,65.826504,False
-50.0,50,66.317148,False
-50.0,50,66.79536,False
-50.0,50,67.294268,False
-50.0,50,67.788867,False
-50.0,50,68.262547,False
-50.0,50,68.74072,False
-50.0,50,69.239492,False
-50.0,50,69.714475,False
-50.0,50,70.212497,False
-50.0,50,70.689377,False
-50.0,50,71.194461,False
-50.0,50,71.674926,False
-50.0,50,72.153442,False
-50.0,50,72.650641,False
-50.0,50,73.129268,False
-50.0,50,73.60436,False
-50.0,50,74.083316,False
-50.0,50,74.563911,False
-50.0,50,75.067015,False
-50.0,50,75.543165,False
-50.0,50,76.014442,False
-50.0,50,76.500303,False
-50.0,50,76.973364,False
-50.0,50,77.449668,False
-50.0,50,77.959261,False
-50.0,50,78.466574,False
-50.0,50,78.940369,False
-50.0,50,79.434291,False
-50.0,50,79.91187,False
-50.0,50,80.41252,False
-50.0,50,80.919267,False
-50.0,50,81.423068,False
-50.0,50,81.91898,False
-50.0,50,82.397947,False
-50.0,50,82.894775,False
-50.0,50,83.388934,False
-50.0,50,83.863359,False
-50.0,50,84.334172,False
-50.0,50,84.826166,False
-50.0,50,85.323951,False
-50.0,50,85.798782,False
-50.0,50,86.279713,False
-50.0,50,86.755261,False
-50.0,50,87.229683,False
-50.0,50,87.709934,False
-50.0,50,88.20444,False
0.0,50,88.704112,True
-50.0,50,89.178901,False
-50.0,50,89.659252,False
-50.0,50,90.147691,False
-50.0,50,90.622543,False
-50.0,50,91.114413,False
-50.0,50,91.608871,False
-50.0,50,92.098331,False
-50.0,50,92.57957,False
-50.0,50,93.055262,False
-50.0,50,93.531811,False
-50.0,50,94.023033,False
-50.0,50,94.499133,False
